dataset,method,metric,mean,std
hotpotqa,bm25,all_recall@10,99.85145172180958,0.0
hotpotqa,bm25,all_recall@5,67.73801485482782,0.0
hotpotqa,bm25,answer_support_rate,81.64753544902094,0.0
hotpotqa,bm25,avg_retrieval_tokens,483.997434166104,0.0
hotpotqa,bm25,em,81.64753544902094,0.0
hotpotqa,bm25,f1,81.83482341404255,0.0
hotpotqa,bm25,gold_rank,1.3426063470627954,0.0
hotpotqa,bm25,latency_seconds,0.00048224644979343387,3.167079624115967e-05
hotpotqa,bm25,mrr,0.8905179361864034,0.0
hotpotqa,bm25,recall@10,99.92572586090479,0.0
hotpotqa,bm25,recall@5,83.28156650911546,0.0
hotpotqa,kg_ppr,all_recall@10,95.38149898717083,0.0
hotpotqa,kg_ppr,all_recall@5,61.30992572586091,0.0
hotpotqa,kg_ppr,answer_support_rate,73.31532748143147,0.0
hotpotqa,kg_ppr,avg_retrieval_tokens,439.83659689399053,0.0
hotpotqa,kg_ppr,em,73.31532748143147,0.0
hotpotqa,kg_ppr,f1,73.64549120379752,0.0
hotpotqa,kg_ppr,gold_rank,1.7991897366644158,0.0
hotpotqa,kg_ppr,latency_seconds,0.0007342764710424325,1.1689174383916933e-05
hotpotqa,kg_ppr,mrr,0.7753977899960344,0.0
hotpotqa,kg_ppr,recall@10,97.5894665766374,0.0
hotpotqa,kg_ppr,recall@5,78.43349088453748,0.0
hotpotqa,hyper_rag,all_recall@10,98.20391627278866,0.0
hotpotqa,hyper_rag,all_recall@5,57.704253882511814,0.0
hotpotqa,hyper_rag,answer_support_rate,70.72248480756245,0.0
hotpotqa,hyper_rag,avg_retrieval_tokens,436.5039837947333,0.0
hotpotqa,hyper_rag,em,70.72248480756245,0.0
hotpotqa,hyper_rag,f1,71.07412325706801,0.0
hotpotqa,hyper_rag,gold_rank,1.9047940580688725,0.0
hotpotqa,hyper_rag,latency_seconds,0.0002482857340242485,2.3172417471138667e-05
hotpotqa,hyper_rag,mrr,0.7531383771154196,0.0
hotpotqa,hyper_rag,recall@10,99.06819716407833,0.0
hotpotqa,hyper_rag,recall@5,76.2660364618501,0.0
hotpotqa,static_hg,all_recall@10,98.19041188386225,0.0
hotpotqa,static_hg,all_recall@5,60.17555705604322,0.0
hotpotqa,static_hg,answer_support_rate,73.01823092505064,0.0
hotpotqa,static_hg,avg_retrieval_tokens,434.99756920999323,0.0
hotpotqa,static_hg,em,73.01823092505064,0.0
hotpotqa,static_hg,f1,73.33969964182063,0.0
hotpotqa,static_hg,gold_rank,1.913301823092505,0.0
hotpotqa,static_hg,latency_seconds,0.0002608127432696952,1.670286831703433e-05
hotpotqa,static_hg,mrr,0.755437928040899,0.0
hotpotqa,static_hg,recall@10,99.06144496961512,0.0
hotpotqa,static_hg,recall@5,77.4814314652262,0.0
hotpotqa,weighted_kg_ppr,all_recall@10,95.38149898717083,0.0
hotpotqa,weighted_kg_ppr,all_recall@5,61.350438892640106,0.0
hotpotqa,weighted_kg_ppr,answer_support_rate,73.36934503713707,0.0
hotpotqa,weighted_kg_ppr,avg_retrieval_tokens,439.70222822417287,0.0
hotpotqa,weighted_kg_ppr,em,73.36934503713707,0.0
hotpotqa,weighted_kg_ppr,f1,73.69539605923919,0.0
hotpotqa,weighted_kg_ppr,gold_rank,1.7982444294395679,0.0
hotpotqa,weighted_kg_ppr,latency_seconds,0.0007115213736489704,2.5160726218563888e-05
hotpotqa,weighted_kg_ppr,mrr,0.7750929230571364,0.0
hotpotqa,weighted_kg_ppr,recall@10,97.5894665766374,0.0
hotpotqa,weighted_kg_ppr,recall@5,78.46049966239028,0.0
hotpotqa,weighted_hg_kv,all_recall@10,98.19041188386225,0.0
hotpotqa,weighted_hg_kv,all_recall@5,55.48953409858204,0.0
hotpotqa,weighted_hg_kv,answer_support_rate,72.58609047940581,0.0
hotpotqa,weighted_hg_kv,avg_retrieval_tokens,432.94152599594867,0.0
hotpotqa,weighted_hg_kv,em,72.58609047940581,0.0
hotpotqa,weighted_hg_kv,f1,72.95650424917216,0.0
hotpotqa,weighted_hg_kv,gold_rank,2.2079675894665765,0.0
hotpotqa,weighted_hg_kv,latency_seconds,0.0002639086180557955,2.287344892414566e-05
hotpotqa,weighted_hg_kv,mrr,0.6845877946046751,0.0
hotpotqa,weighted_hg_kv,recall@10,99.06144496961512,0.0
hotpotqa,weighted_hg_kv,recall@5,74.20661715057393,0.0
